userID,gameID,prediction
u63484823,g44130855,0.6109205770846011
u98330996,g11862712,4.358530474341013
u09717896,g16087475,3.7127145711742693
u04150783,g74112521,5.372595171680636
u55952495,g83843155,1.904913250447187
u73063505,g33211163,4.475718784669552
u19670502,g44582104,3.910234024786904
u51322914,g32303199,1.252460676333957
u94573512,g24816539,4.383253558320097
u83357129,g01660600,3.480424727454336
u92729375,g79333823,7.313951388449999
u52496811,g94300691,4.653577303318857
u93072491,g79333823,7.0705545969191625
u00914251,g67038900,3.981067187651356
u00631846,g40499587,6.7091196768626435
u37555238,g60926645,2.2314728787342264
u65152844,g61557790,3.2729687447199174
u95987184,g27545941,2.4508797865222736
u12982875,g83595955,2.2879186832362057
u42467385,g23657488,5.558820272988722
u95368325,g08347342,3.2722645136383823
u41633254,g92782480,5.151174342600472
u46933812,g15714062,7.431887383405461
u95210326,g01086845,1.630752345717314
u21957619,g77859458,7.690038649917435
u95327242,g37422652,5.618371399303602
u23441276,g89122297,1.9219292057428312
u40466912,g11874075,2.5960462201486303
u56316691,g71128208,5.476380919617403
u32015397,g07717755,4.024522146372936
u68905669,g90538928,3.184860872041168
u34487395,g85605126,3.2891245788926864
u74423141,g11075424,3.2811785759606327
u66082707,g11862712,3.827115768114871
u82332490,g04615400,3.085809287842127
u35871341,g94547789,3.246872749055672
u89383061,g33084376,1.7978044929247707
u44380424,g89200271,5.703657286840167
u50997247,g11347632,4.403724911193555
u02795977,g17155852,6.223014859183989
u14336188,g66197269,1.6394828730362057
u00667894,g78139956,2.3911001586535923
u67519558,g39845845,4.461506557194864
u50062649,g59442626,3.6811390140393785
u29553373,g85252310,2.930499461336436
u70666506,g46609035,4.25700756399506
u03047013,g25962198,4.041991148015573
u13370974,g08220648,3.1798879809249923
u72478974,g94410811,4.199123424499275
u64072664,g68168423,3.773824462532709
u96608400,g08257375,2.385610189669489
u79541988,g46602286,2.636771184809522
u30258510,g18306019,2.9010045592217715
u89478667,g81642335,2.496738850795138
u89239385,g88529278,7.030959000417903
u58279240,g59997114,2.503889902685886
u20899705,g92017077,3.9275234068827407
u92184193,g70274773,3.7770647822607595
u16136343,g01660600,4.194081930281447
u27320565,g81608348,5.093863761290225
u23069394,g88735741,1.3415599586020626
u11074610,g89809648,4.586977836660893
u11436417,g86256371,3.0154459757941403
u63720594,g40110970,5.371308451060759
u31332472,g08143802,3.944342585367072
u94069457,g76138491,4.141116311770292
u94085555,g46446145,5.045089647734398
u83600529,g45978626,3.788240409557202
u50866739,g43076769,4.293093418750116
u73127506,g17604638,9.269179404605978
u44636287,g57834425,6.4035754234965765
u70853810,g62481736,4.796813413579365
u13547804,g93472160,2.8795731923714465
u64656494,g12946119,5.168069330840595
u33109625,g88406710,4.421999679521607
u49423423,g63989484,3.6096942774685594
u91838613,g24777226,3.452222400966211
u52454500,g38436572,4.036768405618517
u08983578,g67274965,4.604925999470107
u62097536,g11225866,2.1605257313909636
u04261151,g21050126,3.9445968297897736
u84107660,g01435414,4.235303585958129
u81058112,g97931549,4.4439211414877775
u80605925,g29741733,4.1688963406345
u50097048,g84397720,0.6024422689989248
u12125660,g11225866,4.274801136644918
u72054992,g39921149,3.8027595874028384
u44095087,g19813381,4.013623564052272
u11108186,g84207332,2.9276982075286533
u06072875,g56056078,3.8954006014166795
u49961321,g13343607,2.0325214091004558
u03790099,g40372626,4.2222408976785495
u97524202,g68132896,5.7931223130000795
u15554224,g65055990,2.7300576719698944
u18675490,g05463839,6.366232663641715
u38546471,g65683787,1.6138048782463559
u37098825,g28713033,3.3370999729886126
u64569550,g24809309,4.475308136110805
u66610671,g08353646,6.704629009192836
u23368183,g53223749,2.8773867311133277
u62857432,g75228197,5.769096868779101
u86021676,g48289742,2.0808770205158336
u58947884,g46300937,5.0538491965435135
u18417633,g21481926,2.1058858833854233
u90174553,g00288786,3.510416668834933
u83402391,g36859945,2.8893517132571516
u92442650,g03207903,3.926200017422363
u42897868,g16653801,3.113316501956623
u09703080,g29741733,4.024601304461191
u84410758,g98293003,5.002313928869707
u47573995,g24268800,2.1889327100524936
u74849356,g00131880,3.1553750090406343
u61175090,g22771657,2.061053562811251
u22964372,g77681780,2.7013707602914785
u32780791,g72856076,4.662378156720856
u35902127,g77806076,6.326235033491079
u53777615,g72460998,2.8858150487526353
u32098095,g46446145,4.305783314454252
u44521634,g85103579,3.6914800301823565
u93652398,g53715495,5.518423281207719
u71386265,g59271404,3.6729808044644017
u55631103,g11862712,5.223316398558605
u30873465,g09482600,4.12107114816785
u62247393,g52620301,2.6222889633386073
u61544968,g52077802,2.0034225630438858
u84256962,g41988339,1.9495262229044688
u69837222,g85252310,2.8244931308875567
u16598632,g86399378,2.407382465147581
u97764793,g76822730,3.9589790993092278
u09970728,g98075409,1.395243117295359
u74357322,g69051492,2.2874563907152194
u14734731,g61264440,3.6674017303954454
u62354011,g33872505,2.0675422924055353
u96545303,g04641598,1.1444702461135279
u87731122,g99758692,3.843519767235497
u06064559,g45328688,5.7594042795218225
u23791734,g79333823,7.369447517813998
u07403582,g91479688,8.236861511967964
u17313321,g25612121,3.324294515552345
u55666073,g38434648,3.076603346508915
u44000052,g14512041,2.7289158004172407
u67398492,g78518895,4.789415845027483
u72218324,g26192910,4.0962857184797254
u44185960,g06266910,1.4861628248046852
u47146279,g28397260,2.1505303438041485
u20659941,g16967024,2.1853663915250494
u30193040,g69033010,4.687722553097418
u72312721,g27727435,4.152868317049996
u09282584,g61877459,4.493993868428623
u85859952,g89809648,3.7276797534444754
u94739498,g95916447,3.348534313736458
u38112790,g11225866,4.174714782975904
u89792962,g31712310,5.0211420674106755
u45021466,g51770536,4.582459703603537
u94481676,g87912242,4.819045687342371
u24112449,g06921499,4.5819245621225155
u79398659,g39845845,5.361702990635204
u85801738,g34929278,2.5393755261264195
u73589158,g38724809,5.166701272867467
u27700909,g18465780,3.688932048282999
u58254457,g40551467,4.23144578399404
u75771611,g56621675,3.315890718567401
u86081323,g03280058,3.963141806411655
u51163091,g64167567,3.687673977275388
u74718768,g71906049,3.2426772734359055
u26858759,g34949160,3.8180277542378507
u64608589,g26732871,3.836314636720523
u32696465,g22244120,4.003497080737448
u01122566,g57500715,4.444342474114586
u80541052,g61877459,4.75248469087551
u05581149,g15360200,3.4686516439510546
u85430536,g85617864,2.081986532956294
u08807833,g79499736,5.456409251471281
u31964465,g34621957,3.3239634696644007
u53074823,g91851682,3.514138510030164
u03036420,g38024861,6.47301516899214
u08166315,g34477578,5.535503307326548
u95327242,g65734768,5.843376045930352
u85288110,g59132435,1.8195236556245458
u56220457,g93432134,1.9618734929414416
u44157494,g32136079,3.5864258413671593
u51839661,g86199393,4.206265411352606
u99145538,g39366834,1.9263484448866335
u70647035,g61434161,4.890314704695962
u87037495,g07535543,2.5796404265205397
u23477614,g65175011,2.020309382004961
u08343463,g51450658,3.2328134891272224
u72397005,g27545941,2.998761398279438
u50987399,g05388491,2.700512222545149
u07709944,g93507333,2.8727088598366657
u84505694,g66258359,6.259775600258165
u35200970,g80472053,2.638626291358083
u53040709,g47446961,4.485045358040224
u67942871,g68808834,3.826426018944334
u28572651,g62954425,1.1616780958215687
u17490349,g03207903,4.428749021984856
u12934716,g88116000,2.9767542713010857
u97802984,g24982722,7.204997046737434
u90784003,g61264440,3.9857891893499273
u43225830,g16135457,4.605303280590606
u83926608,g43689131,2.904551041014786
u04962079,g44459813,1.4074132455942896
u90337818,g87749248,4.8348822852704725
u45713244,g38436572,3.1004364441648735
u36549785,g66086214,2.3461489650319005
u03901335,g78139956,3.0042876366159907
u26771241,g70592519,2.32060517849891
u95113472,g63446287,2.936854000308756
u87968882,g49368897,3.659213696194677
u98869198,g84020059,3.1614614007752273
u39532804,g31541380,5.625856679235617
u06413947,g05286498,1.6472864124842816
u24074275,g02416235,3.7285908623605275
u48165337,g89492775,5.2194158286937675
u71516011,g46862476,1.6999044369950533
u55071076,g88735741,0.5813951215859843
u51175241,g59553750,4.58998755784352
u75323279,g78826016,2.9799852164711185
u45679096,g46932837,2.218144642826533
u16343442,g89809648,4.900581207072879
u21056154,g96482153,5.002469185216736
u91634610,g10259243,4.451958205357081
u70556502,g45229132,4.418864493244024
u56239295,g96831210,3.5303607650577105
u78669382,g12112901,2.0127549327006977
u62509621,g68559005,2.99932106593766
u63734163,g01873417,5.333675225347478
u57077025,g06322315,2.277525005064012
u29394603,g41577769,6.609022294530376
u93257386,g31800990,3.582015180452094
u38961187,g96221632,4.638766755709902
u25828842,g05463839,6.899680367511927
u78389390,g75228197,5.9994428156510935
u57510806,g08561999,2.7729123914348617
u60183585,g55811676,6.29896595407957
u08898885,g00919878,4.1353382988819085
u36626068,g29741733,3.561547722530624
u16503738,g24194110,2.670759057772579
u41713397,g24479985,5.022695911676285
u81933585,g49387258,2.4728634794467323
u83720525,g66086214,2.6463375320358846
u56911577,g02141122,6.518370049996619
u95348013,g64574718,4.68835063060403
u74109015,g04615400,3.907660186387213
u85748295,g78139956,3.31702162184626
u72986401,g70479705,2.4140004509446253
u36046248,g32799642,2.055677940742113
u50341935,g34216483,2.7693534378746807
u56316623,g25170902,4.052857697820242
u35526061,g01660600,3.8564662215262637
u15844193,g48452334,1.4333655873908815
u01903817,g03128638,2.3300396670691352
u78681449,g22244120,4.107377067252685
u30516690,g90538928,2.177708883013442
u77598069,g11862712,4.467473367673392
u52623513,g68959096,5.189323377459097
u68962324,g02532016,4.416529021525726
u41605687,g00290491,3.7046689655736422
u96135866,g96830890,3.7682403636800967
u33537958,g11075424,2.8227050188566873
u84685172,g84770347,4.012858059699173
u05315350,g16158766,2.5971358590554354
u35787069,g57187406,3.055059411166973
u24013589,g80438960,7.132229734405186
u82936629,g07895907,2.2389379470773316
u55473341,g54227334,3.457100325543267
u04759919,g68047320,4.459381887022216
u29006683,g56751692,2.0447495575914254
u67039884,g04462740,4.159264198405088
u55067766,g45359822,1.657733417915866
u40742852,g40499587,7.137146818387494
u28326815,g23104067,3.800876604324015
u17863042,g70274773,3.512713543674188
u51322914,g51234623,1.2880527912350888
u37642922,g34491894,3.8908641178771926
u20249098,g68660659,2.671590941245153
u74036086,g57843499,4.545548172507827
u18639863,g33776814,4.389925502581697
u83192523,g84994417,4.157556383646666
u96852472,g51234623,1.6734798618376467
u86914212,g38302836,3.0620392337776696
u50855406,g68594066,2.197573302731732
u53247100,g79027240,3.2662858749220645
u60427348,g78518895,4.801816547469204
u46933812,g40499587,6.746374487279782
u60105241,g65794132,1.5793943200943437
u56316691,g31190276,3.704368765770859
u90678189,g87749248,5.061845678697339
u44742433,g38964542,1.1524264316334458
u12891480,g17218685,4.698944919252295
u15887552,g84465937,4.9880221581140844
u26285492,g70742092,5.558011084600632
u18820716,g69213131,2.9656647200438977
u35345442,g61877459,4.724075651256616
u38420807,g75513928,3.76535951292823
u92818506,g74119615,2.3965573742722333
u96104653,g90154665,4.162887663270926
u42897868,g24479985,4.6609314521724485
u38420807,g50163420,4.753169817495813
u37043522,g88657260,2.8561679498356893
u03513073,g52947714,2.623610272408372
u84257994,g02273341,7.020847692031694
u94006868,g80979867,3.0454325478920836
u93029368,g36122744,3.278993473876211
u89855328,g84994417,5.144588871572902
u62303521,g01660600,4.2596741608774655
u52365785,g83147553,3.206022669043273
u50715052,g94401019,3.347702230430997
u44337325,g32770457,6.087301924517981
u56482140,g62850718,5.737446134205328
u59370809,g90301006,2.1025066947865243
u25657821,g75248233,4.845922895545148
u67332556,g95765068,4.2099306460885835
u11010664,g23188828,2.8671541196249932
u31422800,g26710111,3.5158236097641593
u35298149,g11278512,3.2222563030892077
u18782898,g34491894,2.7128551381158483
u26986311,g68132896,5.625876343944668
u71731340,g70274773,3.6797150133231993
u09347986,g83853612,2.4618077029805914
u75811549,g98307890,2.4701042823343817
u49170107,g75793700,3.9969453005363165
u15945593,g62357377,2.922648491348668
u50086910,g07132329,5.044130413744004
u33908008,g15360200,2.9816077608306184
u05581149,g18223055,3.043786975895601
u27252828,g48452334,1.3387083112842517
u84256962,g21595192,2.5356206988307846
u09994097,g43979015,4.686151776908089
u23441276,g09482600,2.7490626104239966
u73134199,g43689131,2.5008722968330614
u55472824,g46446145,5.710090460892389
u31837396,g25723374,2.577993351365748
u50097048,g99496555,3.9303909241565433
u61884625,g92844965,4.606946184883084
u19670502,g65734768,5.771066538529469
u18996344,g45880815,3.554570526232581
u12979095,g62022399,3.9896580502683587
u82197279,g60926645,0.9625939898480929
u04759919,g76381409,4.056744772279294
u81072899,g78826016,2.888151104234412
u52849485,g55070029,2.226628320471335
u59290636,g70742092,6.449545628976397
u19082710,g29752784,4.340972299994588
u03242465,g79333823,8.007928591777306
u90210178,g97650885,2.726567463914923
u73944730,g08353646,3.790082289763335
u55699496,g07132329,4.693034816564105
u45118952,g68559005,3.372609125511419
u75519304,g69033010,4.774091840674908
u33282942,g90379019,4.287610397946931
u82502949,g79472133,4.466941786629105
u76739688,g05349653,4.467474601244751
u64860701,g10773791,7.7316643007093955
u98869198,g83425645,6.290934890780605
u95791396,g41348232,2.403685713057426
u17490349,g64348065,4.081380715615813
u89874556,g53969661,3.7091507774510735
u11194965,g16167807,3.9651660463771368
u54177102,g83607000,4.222718152817748
u57390866,g26129292,1.6703274433769235
u19056561,g30314000,2.4616714048936252
u56439470,g03304317,3.5152722426577054
u77506393,g89809648,4.316186923369671
u18556594,g17907308,3.0185910522652173
u06298363,g00500020,2.0849052070640246
u70345415,g67038900,4.041301036776613
u78120233,g03582685,3.493444311149428
u96979423,g36958384,4.425641645865529
u70389962,g22244120,3.6247045229667676
u28394954,g99496555,2.905440805258432
u14407800,g48254339,4.960385705610336
u04594973,g05463839,6.274245075612251
u18009698,g75513928,4.072754626572197
u06083958,g78139956,3.228373057385296
u27709887,g98214175,3.864221124719684
u51811686,g76717273,1.2903646302896707
u89701907,g66086214,1.6627539865284944
u51276578,g89809648,3.2212736628069703
u09994097,g22244120,4.463957562621792
u23462585,g60222751,3.1919584225128905
u51155332,g35166995,5.750323992305178
u53201370,g29890162,2.96039254901262
u01058814,g22244120,4.797987596720944
u31453539,g18223055,3.363460773185921
u01903817,g34193208,4.040920309467306
u44272900,g90898833,3.282049052792616
u64285022,g39534254,4.463585190478192
u28780134,g36958384,5.124468143492656
u70787120,g46101992,3.5951755137482784
u30139387,g53461537,4.346035408301986
u75552947,g35984506,4.114051846681191
u18824154,g97217108,5.705060404746837
u23496727,g24479985,5.282408065298691
u39310994,g75160975,2.6906879479019747
u44657132,g78336897,4.129117900580172
u03179970,g35155801,5.156875230562553
u98871696,g51894741,3.704774073298541
u30363937,g73542870,3.5910327737057934
u59766914,g53642056,2.1201267906312267
u74685029,g22284227,4.146735508261456
u33085406,g48350599,4.513698077585423
u43319755,g51770536,4.345727360153303
u54411535,g53461537,4.1422513359210384
u98182875,g10444367,4.329541034747564
u94902092,g89200271,5.953474414195693
u12304471,g30891154,3.7178884563547334
u48378925,g10081212,2.3275929791185477
u19426512,g36879809,1.2470497973217012
u11726116,g51367911,6.127591925420013
u99768026,g83221585,4.312915505079677
u14649675,g54327129,2.944662326734605
u01950597,g74343362,1.3573251174614946
u97424769,g59259028,3.159587737525141
u31934142,g32989876,3.0207542767796465
u45155348,g09409361,3.265910224578298
u86807468,g26274477,2.956324450903903
u34487395,g89492775,4.51105752238049
u46910304,g34216483,3.104679896663521
u93715150,g02395333,3.2900842771399987
u22147688,g70286157,5.552499476647664
u53316375,g18111735,4.6337438185070665
u66562726,g00187437,2.1116947071308254
u12285210,g30105066,2.6839391639271346
u47562659,g61225634,4.875282317887386
u96733715,g46446145,5.138169167246746
u93071176,g17807252,6.630553395665615
u11882275,g59682009,3.0741929210087884
u01970144,g70286157,5.780095128121738
u17950890,g33626084,3.617556291451874
u00914251,g53302271,2.119175456473763
u70302904,g07132329,4.128587409876955
u40251545,g58218995,1.9079445342232262
u55889676,g51234623,2.314264372107357
u50722734,g40499587,6.337660913250772
u56008566,g29657740,4.264104569300152
u72375447,g29741733,3.74771370291071
u78337762,g69929359,1.9887481974701773
u63840885,g92794719,2.214058245178773
u04495704,g05349653,3.906212452451229
u59556555,g03488908,3.481953635796109
u72998742,g15714062,7.293647046707486
u07229282,g10053132,2.8170229003880465
u90624417,g08020339,3.76089164854412
u17780757,g74343362,2.7762860971448267
u21257203,g78580495,2.6535544816204886
u33197553,g35648086,2.8766001933018304
u70389962,g31190276,2.9853976057047564
u98179594,g25592128,2.1146448264406796
u27244547,g57791098,5.269528362160963
u60614761,g34765721,3.1527276924997354
u60034827,g34404624,3.61082501375624
u06024869,g51283481,6.096477883327228
u44306351,g31541380,4.921087824297947
u65379510,g17604638,8.611478353497485
u26109283,g85485988,2.313749142882327
u03150358,g95702441,6.021203587745564
u77827699,g30832734,4.793062333494819
u48741760,g62481736,4.097360783014411
u16311463,g06730153,1.0124904777896484
u60098410,g88406710,3.5236101940110225
u72952508,g53744230,1.8223044696837434
u52693207,g68137463,3.926739058285046
u44605250,g48828327,2.1768227111503036
u76405884,g82874353,1.822135957930752
u05474386,g83425645,4.750584155614605
u76695873,g51322209,3.40748002700117
u49097492,g95702441,6.096184212311922
u23858280,g46950883,2.53362387964968
u50752235,g92794719,1.719027111421417
u23546625,g11874075,2.8904736490717564
u18475136,g23175113,4.435893247774935
u95210326,g00919878,2.4742023778263347
u46734883,g57734956,5.069189789910159
u91942049,g85442587,5.876528102013532
u94845177,g34621957,3.16735465422204
u67890036,g83147553,2.0579508012123986
u05935515,g19451556,4.258688258908708
u67081608,g79735883,5.038235259142293
u32464819,g28580984,2.4888866337478555
u09571513,g16087475,4.198783309681425
u20899705,g79333823,7.606330264215032
u75519304,g23960717,3.6289165215748445
u91418972,g32264946,3.2029523278113863
u11751952,g68302537,4.174571579482481
u39796895,g52140787,2.4120372592270294
u92136099,g76745472,3.939367470161964
u64254759,g03207903,2.9685790237415945
u04639299,g27545941,2.847677140921839
u56333343,g11862712,3.929607272752265
u64733603,g54099326,0.6299777270860565
u56349118,g68817798,4.610714180372216
u75519304,g61913894,2.859775523035591
u15751602,g21037002,3.94848478014495
u53103178,g66403731,2.2571296800018033
u73038623,g74942396,4.830614949145776
u87979266,g05463839,7.034631157636799
u89993462,g59833534,3.8150292745645284
u76210098,g82668863,4.712670404412997
u61150089,g87749248,4.914365389122409
u55957105,g33211163,4.062263689669156
u00950089,g29741733,4.157869804938909
u21958648,g79735883,4.445917089212845
u17992114,g18465780,3.938287529596205
u86837249,g45328688,6.305431137272378
u94994362,g69213131,2.3736469023436553
u35797255,g18342664,2.0461535608340986
u83485985,g65905047,3.893887345337959
u05114490,g49982729,2.5200581747771547
u56398131,g27491100,3.1554845005036802
u13132900,g36958384,5.172286414317486
u21023214,g85599208,3.501008819182627
u38871576,g99232980,2.4248351010239344
u48749199,g03582685,3.7581991341585455
u99182282,g99674775,3.03130343181274
u01684585,g60107140,3.116867894538055
u62402243,g39422502,4.983357468701268
u53669213,g87889911,2.1032258662613246
u01368818,g24555799,2.8586498202115624
u60002054,g58023805,3.462920210678295
u21056154,g22641865,3.608815800954253
u29321637,g89998902,1.7546186406133006
u11726116,g39366834,2.2880285007698973
u52679587,g89554109,4.421602014382745
u41644422,g18980112,3.3258188569350016
u23800330,g36122744,5.979406840322279
